,type,locality,property_size,rent,bhk
16486,BHK2,Brookefield,1200,21500,2
16487,BHK2,Mavalli,850,14000,2
16488,BHK2,JP Nagar,800,15000,2
16489,BHK3,Jayanagar,1600,25000,3
16490,BHK2,Yemalur,953,18000,2
16491,BHK3,Marathahalli,1700,24000,3
16493,BHK3,Munnekollal,1575,25000,3
16494,BHK3,RR Nagar,1700,20000,3
16495,BHK2,Vijayanagar,1100,14500,2
16496,BHK2,Bellandur,1200,21000,2
16497,BHK3,Vibhutipura,1500,20000,3
16498,BHK3,Rajaji Nagar,1570,50000,3
16499,BHK2,BTM Layout,1065,22000,2
16500,BHK3,Mahadevapura,1200,18000,3
16501,BHK2,BTM Layout 1,1000,40000,2
16503,BHK2,Chandra Layout,600,10000,2
16504,BHK2,Kasavanahalli,850,12500,2
16505,BHK3,RR Nagar,2000,18000,3
16506,BHK2,other,1100,23000,2
16507,BHK2,Whitefield,1500,16000,2
16508,BHK2,HSR Layout 5th Sector,1120,25000,2
16509,BHK2,Munnekollal,1150,21000,2
16510,BHK2,Marathahalli,1250,21000,2
16511,BHK3,Hoodi,1800,35000,3
16512,BHK3,HSR Layout,2400,50000,3
16513,BHK2,other,1000,28000,2
16514,BHK2,Whitefield,1047,25000,2
16515,BHK2,Vijaya Nagar,900,10000,2
16517,BHK2,Malleshwaram West,600,17000,2
16518,BHK2,Vijaya Nagar,1000,18000,2
16519,BHK2,BTM Layout,1050,22000,2
16520,BHK2,Banashankari,1000,12000,2
16521,BHK2,Banashankari,600,12000,2
16522,BHK1,other,600,12500,1
16523,BHK2,other,800,19000,2
16524,BHK2,other,1170,24000,2
16525,BHK4,"Green Glen Layout,Bellandur",3023,45000,4
16526,BHK3,Kadubeesanahalli,2100,37000,3
16527,BHK3,JP Nagar,1100,22000,3
16528,BHK3,Jayanagar,1150,25000,3
16529,BHK2,Kempapura Agrahara,900,20000,2
16530,BHK2,Chandra Layout,600,12000,2
16531,BHK2,Nagarbhavi,1200,15000,2
16532,BHK2,"Seetharampalya,Hoodi",1195,26000,2
16533,BHK2,BTM 2nd Stage,600,13000,2
16535,BHK3,"Seetharampalya,Hoodi",1860,40000,3
16536,BHK2,Attiguppe,1200,11000,2
16537,BHK2,Bellandur,1050,18000,2
16538,BHK2,Kasavanahalli,1492,27000,2
16539,BHK2,Jayanagar,800,17000,2
16541,BHK2,Banashankari,800,16000,2
16542,BHK2,Hosakerehalli,1200,10000,2
16544,BHK2,"Nallurhalli,Whitefield",1153,22500,2
16545,BHK2,Marathahalli,1300,22000,2
16546,BHK2,Banashankari,1000,18000,2
16547,BHK2,Mangammanapalya,1200,15000,2
16548,BHK2,Whitefield,600,13500,2
16549,BHK2,Kaggadasapura,600,14000,2
16553,BHK2,Banashankari,850,15000,2
16554,BHK3,Chamrajpet,800,15000,3
16555,BHK2,other,1300,28000,2
16558,BHK2,Kumaraswamy Layout,800,10000,2
16559,BHK2,Padmanabhanagar,1000,14000,2
16561,BHK2,Jayanagar,900,20000,2
16562,BHK2,Mahadevapura,1125,24000,2
16563,BHK2,"Nallurhalli,Whitefield",1200,23000,2
16564,BHK3,other,1750,38000,3
16565,BHK3,other,1345,16500,3
16567,BHK2,Munnekollal,1190,20000,2
16568,BHK2,Whitefield,1050,16000,2
16569,BHK1,HSR Layout,600,11000,1
16570,BHK3,Uttarahalli Hobli,1100,13000,3
16571,BHK3,Wilson Garden,1200,25000,3
16572,BHK2,Whitefield,1100,16800,2
16573,BHK2,Pulikeshi Nagar,800,16000,2
16574,BHK2,Whitefield,1195,18000,2
16575,BHK2,Whitefield,1120,24000,2
16576,BHK3,Ejipura,1300,20000,3
16577,BHK3,Bellandur,1570,30000,3
16578,BHK1,Marathahalli,628,13000,1
16579,BHK2,other,900,16000,2
16580,BHK2,other,1140,25000,2
16581,BHK2,BTM Layout,700,17000,2
16582,BHK2,other,1000,17000,2
16583,BHK2,RR Nagar,800,9000,2
16584,BHK2,Padmanabhanagar,800,11000,2
16585,BHK3,Bellandur,1500,32000,3
16586,BHK2,Marathahalli,1400,20000,2
16587,BHK2,other,600,14000,2
16589,BHK2,Banashankari,800,12000,2
16590,BHK3,Srinivaspura,1450,12000,3
16591,BHK2,other,1300,28000,2
16592,BHK3,other,1600,17000,3
16593,BHK3,Mahadevapura,1453,32000,3
16594,BHK2,other,700,8000,2
16595,BHK1,RR Nagar,700,12000,1
16596,BHK1,Domlur,600,8500,1
16597,BHK2,Thirumalashettyhally,1094,18000,2
16598,BHK3,Bellandur,1409,28000,3
16599,BHK3,"Prithvi Layout,Whitefield",1709,35000,3
16600,BHK2,BTM Layout,900,17000,2
16601,BHK1,Kaggadasapura,600,9000,1
16602,BHK1,Ulsoor,800,12000,1
16604,BHK3,Brookefield,1740,29000,3
16605,BHK2,Banashankari,1000,15000,2
16606,BHK2,other,800,18500,2
16608,BHK3,RR Nagar,1200,20000,3
16609,BHK2,HSR Layout,1100,15000,2
16610,BHK3,JP Nagar,1160,30000,3
16611,BHK3,Basaveshwar Nagar,2000,35000,3
16612,BHK2,BTM Layout 2nd Stage,800,18500,2
16613,BHK2,Murgesh Pallya,1180,23000,2
16614,BHK2,"Eastwood Township,Harlur",1173,33000,2
16615,BHK2,Balagere,1093,17000,2
16617,BHK2,other,1000,18000,2
16619,BHK3,other,1503,23000,3
16620,BHK2,other,908,15000,2
16621,BHK2,Nagarbhavi,1000,10000,2
16622,BHK2,other,850,12000,2
16623,BHK2,Nagondanahalli,1100,16000,2
16624,BHK3,other,1242,14000,3
16625,BHK2,Jagadish Nagar,1000,18000,2
16626,BHK3,Marathahalli,850,17000,3
16627,BHK2,Basavanagudi,800,15000,2
16629,BHK3,Nagarbhavi,1200,20000,3
16632,BHK2,HAL 2nd Stage,700,18000,2
16633,BHK3,Bellandur,2300,39000,3
16634,BHK2,Sarjapur Road Post Railway Crossing,1100,27000,2
16636,BHK1,Ulsoor,625,15000,1
16637,BHK2,Murgesh Pallya,860,18000,2
16638,BHK2,other,1000,22000,2
16639,BHK3,Whitefield,1650,26000,3
16640,BHK2,Uttarahalli,1200,11000,2
16641,BHK2,other,800,17000,2
16642,BHK2,Basavanagudi,750,10000,2
16643,BHK3,Vijayanagar,1350,20000,3
16644,BHK1,Krishnarajapura,600,10000,1
16645,BHK2,Whitefield Hope Farm Junction,1115,21000,2
16646,BHK1,Bommanahalli,900,16000,1
16647,BHK2,BTM Layout,1000,10000,2
16648,BHK1,Whitefield,700,8500,1
16649,BHK2,Adugodi,625,14000,2
16650,BHK2,Whitefield,1270,25000,2
16652,BHK2,other,1300,18500,2
16653,BHK2,HSR Layout,1000,25000,2
16655,BHK3,Jeevan Bima Nagar,1562,24000,3
16656,BHK2,Hoodi,1300,20000,2
16657,BHK3,Whitefield,1700,25000,3
16658,BHK2,BTM Layout 1,800,17000,2
16659,BHK1,Rajaji Nagar,800,8500,1
16660,BHK2,Kumaraswamy Layout,600,10000,2
16661,BHK2,Kaggadasapura,950,19000,2
16662,BHK2,Bommanahalli,650,13000,2
16663,BHK2,Brookefield,650,16000,2
16664,BHK2,Kodihalli,1175,24000,2
16665,BHK2,Shivaji Nagar,900,15000,2
16666,BHK2,Varthur,1012,23000,2
16667,BHK2,Richmond Town,1000,24000,2
16668,BHK2,Sarjapur Road Till Wipro,1220,22500,2
16669,BHK2,Kadubeesanahalli,1160,25000,2
16670,BHK3,JP Nagar Phase 6,1650,33500,3
16671,BHK3,Panathur,1300,30000,3
16672,BHK2,"Devasthanagalu,Varthur",1083,15000,2
16673,BHK2,Mahadevapura,1000,19000,2
16674,BHK2,HSR Layout,750,16000,2
16675,BHK2,Ulsoor,800,14000,2
16676,BHK2,Banashankari 3rd Stage,800,10500,2
16677,BHK2,other,1150,23000,2
16678,BHK2,Neelasandra,600,9000,2
16679,BHK3,Rajarajeshwari Nagar,1510,18000,3
16683,BHK1,BTM 2nd Stage,600,12000,1
16684,BHK2,BTM Layout,1300,22000,2
16685,BHK2,Raja Rajeshwari Nagar,1500,18000,2
16687,BHK2,Banashankari,800,15000,2
16688,BHK1,Wilson Garden,685,19500,1
16689,BHK2,Marathahalli,1200,20000,2
16690,BHK1,BTM Layout,600,8000,1
16691,BHK3,other,1679,34000,3
16692,BHK2,other,1160,18000,2
16693,BHK2,Ejipura,1500,17000,2
16694,BHK2,Guttahalli,1200,17000,2
16696,BHK1,other,1000,10500,1
16699,BHK3,other,1500,50000,3
16700,BHK2,BTM 2nd Stage,750,17000,2
16701,BHK2,other,1000,25000,2
16702,BHK2,Munnekollal,1100,16000,2
16703,BHK2,other,1277,24000,2
16704,BHK3,Marathahalli,900,19000,3
16705,BHK1,Gunjur,767,11000,1
16706,BHK3,Nagarbhavi,1600,25000,3
16707,BHK1,Chinnapanna Halli,650,11000,1
16708,BHK1,Vimanapura,650,12000,1
16709,BHK2,Domlur,1250,32000,2
16710,BHK3,HSR Layout,1050,23000,3
16711,BHK2,Mahadevapura,1200,28000,2
16712,BHK2,Vijaya Nagar,650,14000,2
16713,BHK2,Kaggadasapura,1180,16500,2
16715,BHK2,Kaggadasapura,1230,18000,2
16716,BHK2,Bhoganhalli,1107,23000,2
16717,BHK2,"Thubarahalli,Whitefield",1060,20000,2
16718,BHK2,HSR Layout,650,20000,2
16719,BHK2,other,1000,12000,2
16720,BHK2,Mahadevapura,900,13000,2
16721,BHK2,Vimanapura,1000,14000,2
16722,BHK3,Whitefield,1431,22000,3
16724,BHK2,HSR Layout 5th Sector,800,15500,2
16726,BHK3,"Eastwood Township,Harlur",2400,25000,3
16727,BHK2,Kodihalli,1100,25000,2
16728,BHK3,other,1400,16000,3
16729,BHK3,Kadubeesanahalli,1420,27500,3
16730,BHK3,"Nallurhalli,Whitefield",1686,25000,3
16731,BHK3,"Rainbow Drive,Halanayakanahalli",1821,35000,3
16732,BHK1,Ulsoor,600,13000,1
16733,BHK2,Whitefield,1200,19000,2
16734,BHK2,Sheshadripuram,800,11000,2
16735,BHK3,Bellandur,1995,40000,3
16736,BHK2,Channasandra,900,11500,2
16737,BHK2,Thirumalashettyhally,1270,13000,2
16738,BHK2,Varthur,800,12000,2
16739,BHK3,Murgesh Pallya,1600,28000,3
16741,BHK1,Ejipura,700,9000,1
16742,BHK2,Doddanekundi,1000,16000,2
16743,BHK2,Bellandur,1465,31000,2
16744,BHK2,other,2100,20000,2
16745,BHK2,other,1371,10000,2
16747,BHK2,Vijaya Nagar,750,12000,2
16748,BHK2,New Tippasandra,950,14500,2
16749,BHK3,"Thubarahalli,Whitefield",1545,35000,3
16750,BHK3,other,1921,42000,3
16751,BHK2,Banashankari,900,16000,2
16753,BHK1,Udaya Nagar,650,10000,1
16754,BHK2,Nagarbhavi,1355,10500,2
16755,BHK2,Murugeshpalya,800,19000,2
16756,BHK2,"Kundalahalli,Whitefield",735,23000,2
16757,BHK2,JP Nagar,600,10000,2
16758,BHK2,"Nallurhalli,Whitefield",1107,24000,2
16759,BHK2,"Narayanappa Garden,Whitefield",1250,22000,2
16760,BHK2,Bellandur,1290,32000,2
16761,BHK2,JP Nagar,890,17000,2
16762,BHK2,Varthur,1000,11000,2
16763,BHK1,Ulsoor,950,11000,1
16765,BHK1,HSR Layout,750,11500,1
16766,BHK3,other,1350,18000,3
16767,BHK2,Jaya Nagar,650,17000,2
16770,BHK3,HSR Layout,1400,26000,3
16771,BHK3,Rajaji Nagar,1600,27000,3
16772,BHK2,Marathahalli,1200,19000,2
16773,BHK2,Kadubeesanahalli,1210,25000,2
16774,BHK2,Basavanagudi,1000,20000,2
16775,BHK2,other,700,20000,2
16776,BHK3,"Nallurhalli,Whitefield",1602,27000,3
16779,BHK2,Marathahalli,975,22000,2
16780,BHK1,Ejipura,600,10000,1
16781,BHK2,Bommanahalli,750,10000,2
16782,BHK2,Krishnarajapura,600,14000,2
16785,BHK2,Vasanth Nagar,600,16000,2
16786,BHK2,Uttarahalli,1200,16500,2
16787,BHK2,Hoodi,1050,15000,2
16788,BHK4,Varthur,2200,20000,4
16789,BHK2,Whitefield,1200,25000,2
16790,BHK3,Basavanagara,1300,18500,3
16791,BHK4,"Dodsworth Layout,Whitefield",2300,28000,4
16792,BHK2,JP Nagar,1000,14000,2
16793,BHK2,"Nallurhalli,Whitefield",1266,23000,2
16794,BHK2,HSR Layout,1340,27000,2
16796,BHK2,Mahadevapura,1180,20000,2
16797,BHK2,Mahadevapura,1200,17000,2
16798,BHK2,Raja Rajeshwari Nagar,950,11000,2
16799,BHK2,JP Nagar,1495,19000,2
16800,BHK2,RR Nagar,1080,13000,2
16801,BHK2,Marathahalli,1150,26000,2
16802,BHK2,Kadugodi,650,15000,2
16803,BHK2,HSR Layout,1140,24000,2
16804,BHK2,Kumaraswamy Layout,800,9500,2
16805,BHK2,JP Nagar,1150,25000,2
16806,BHK2,Seshadripuram,800,16500,2
16807,BHK2,Bommanahalli,1065,18000,2
16808,BHK2,Chinnapanna Halli,1015,22500,2
16810,BHK2,Indiranagar,950,35000,2
16811,BHK2,other,1010,13500,2
16812,BHK2,Varthur,1200,17000,2
16813,BHK1,Kasavanahalli,800,12000,1
16814,BHK3,Banashankari,1000,15000,3
16815,BHK3,Chikkalasandra,1300,12000,3
16816,BHK2,Doddanekkundi,1150,17000,2
16817,BHK2,other,900,8500,2
16818,BHK2,Chinnapanna Halli,1300,18000,2
16819,BHK1,Indiranagar,750,15000,1
16820,BHK2,BTM 2nd Stage,650,15000,2
16822,BHK3,Bellandur,1510,30000,3
16824,BHK2,Indiranagar,950,16000,2
16825,BHK2,Jagadish Nagar,1200,15000,2
16826,BHK3,other,1520,24000,3
16827,BHK2,Gunjur Village,1200,17000,2
16830,BHK2,Marathahalli,950,13000,2
16831,BHK2,"Nallurhalli,Whitefield",1320,25000,2
16832,BHK1,Doddanekundi,1100,14000,1
16833,BHK2,Whitefield,1150,16500,2
16834,BHK3,Rajaji Nagar,1300,40000,3
16835,BHK2,Srinivaspura,660,11000,2
16836,BHK2,Hoodi,1145,20000,2
16837,BHK2,other,2400,30000,2
16838,BHK1,Koramangala 1st Block,750,12500,1
16839,BHK3,Vimanapura,1500,25000,3
16841,BHK2,Indiranagar,1100,22000,2
16842,BHK2,Koramangala,1100,25000,2
16844,BHK2,other,1100,26000,2
16845,BHK2,HSR Layout,900,19000,2
16846,BHK3,Brookefield,2000,26000,3
16847,BHK2,other,1000,12000,2
16848,BHK2,"J P Nagar Phase 5,JP Nagar",1175,20000,2
16849,BHK2,Bhoganhalli,1200,22000,2
16850,BHK2,Basaveshwar Nagar,1600,16000,2
16851,BHK2,Whitefield,2000,40000,2
16852,BHK2,Whitefield,1150,23000,2
16853,BHK2,Basavanagudi,850,14000,2
16854,BHK2,Udaya Nagar,650,12000,2
16855,BHK3,"Nallurhalli,Whitefield",1800,30000,3
16856,BHK2,other,1508,17000,2
16857,BHK3,Whitefield Hope Farm Junction,2010,27000,3
16859,BHK2,RR Nagar,1250,20000,2
16860,BHK1,BTM 2nd Stage,600,12000,1
16861,BHK3,"Adarsh Palm Retreat,Bellandur",1376,21000,3
16862,BHK2,Yemalur,1200,26000,2
16863,BHK1,Ashok Nagar,600,8500,1
16864,BHK2,Rajarajeshwari Nagar,1600,13000,2
16865,BHK2,other,1200,15000,2
16866,BHK2,Brookefield,1130,26000,2
16870,BHK2,Marathahalli,1080,22000,2
16871,BHK3,Bommanahalli,1600,38000,3
16872,BHK2,Koramangala,750,16000,2
16873,BHK1,Basaveshwar Nagar,700,10000,1
16874,BHK2,Bilekahalli,1000,25000,2
16875,BHK2,other,1130,24000,2
16877,BHK2,Varthur,750,10000,2
16878,BHK2,other,931,21000,2
16879,BHK2,Banashankari,1200,14000,2
16880,BHK1,other,600,20000,1
16881,BHK1,Whitefield,600,8500,1
16882,BHK2,Balagere,1007,23000,2
16883,BHK2,Basavanagudi,1350,17000,2
16884,BHK3,Ulsoor,1900,44000,3
16885,BHK1,HSR Layout,800,9000,1
16886,BHK3,other,1600,34000,3
16887,BHK3,"Dodsworth Layout,Whitefield",1500,26000,3
16890,BHK2,Vijaya Nagar,600,15000,2
16891,BHK3,Kaggadasapura,1400,24000,3
16893,BHK3,Kasavanahalli,1600,27000,3
16895,BHK1,BTM Layout,800,12000,1
16896,BHK2,Whitefield,1180,17000,2
16897,BHK2,Jogupalya,900,20000,2
16898,BHK2,other,900,21000,2
16899,BHK2,Vijaya Nagar,1350,18000,2
16900,BHK2,BTM Layout 2nd Stage,1200,26500,2
16901,BHK4,other,1600,30000,4
16902,BHK2,"Maithri Layout,Kadugodi",1151,22000,2
16904,BHK2,RR Nagar,800,10500,2
16906,BHK3,Brookefield,1685,22000,3
16907,BHK2,other,1000,14000,2
16908,BHK2,Nagarbhavi,800,9000,2
16909,BHK2,other,1392,20000,2
16910,BHK2,Malleshpalya,600,14500,2
16911,BHK2,Whitefield,1200,14000,2
16912,BHK2,Vijaya Nagar,830,13000,2
16913,BHK2,Uttarahalli Hobli,1100,13500,2
16914,BHK2,Chansandra,1132,19500,2
16915,BHK2,Bellandur,1295,25000,2
16917,BHK2,Neelasandra,900,14500,2
16918,BHK2,other,1100,16000,2
16919,BHK2,other,1200,28500,2
16920,BHK3,Whitefield,1900,25000,3
16922,BHK2,Bellandur,1400,33000,2
16923,BHK4,BTM Layout,1800,30000,4
16924,BHK2,Kumaraswamy Layout,800,10000,2
16925,BHK2,Cox Town,950,16000,2
16926,BHK2,HSR layout Sector 2,850,14500,2
16927,BHK2,Adugodi,1152,36000,2
16929,BHK2,Koramangala,1250,30000,2
16930,BHK2,Rajaji Nagar,600,13000,2
16931,BHK2,Mahadevapura,1900,40000,2
16932,BHK3,other,1700,29000,3
16933,BHK2,Ejipura,850,15000,2
16934,BHK2,RR Nagar,950,14000,2
16935,BHK2,Banashankari,1000,15000,2
16936,BHK2,Basavanagudi,600,22000,2
16937,BHK2,Kaggadasapura,1247,18500,2
16938,BHK2,other,1205,19000,2
16940,BHK2,Mahadevapura,1000,16000,2
16941,BHK2,Kaggadasapura,1250,20000,2
16942,BHK2,BTM 2nd Stage,1245,23000,2
16943,BHK2,Sarjapur Road Post Railway Crossing,1050,23000,2
16944,BHK1,Deepanjali Nagar,1000,17000,1
16945,BHK2,BTM 2nd Stage,1100,21500,2
16946,BHK4,Jayanagar,1500,45000,4
16947,BHK1,Wilson Garden,650,16000,1
16948,BHK3,"Ambedkar Nagar,Whitefield",1707,30000,3
16949,BHK2,Sadduguntepalya,700,15000,2
16950,BHK3,Doddanekkundi,1200,22000,3
16952,BHK3,Hoodi,1600,25000,3
16954,BHK2,Sadduguntepalya,750,17500,2
16955,BHK3,other,1280,28000,3
16956,BHK2,Shivaji Nagar,1500,28000,2
16957,BHK2,Srinivasnagar,850,14000,2
16958,BHK2,Chandra Layout,600,12000,2
16960,BHK2,Varthur,950,12000,2
16961,BHK3,Nagarbhavi,1600,22000,3
16962,BHK3,Domlur,1700,25000,3
16965,BHK3,"Immadihalli,Whitefield",1580,28000,3
16966,BHK3,BTM Layout,2400,38000,3
16967,BHK3,HSR Layout,2077,34000,3
16968,BHK2,Marathahalli,1000,21000,2
16969,BHK3,Chikkalasandra,1350,15000,3
16971,BHK3,other,1700,17000,3
16972,BHK2,Marathahalli,850,22000,2
16973,BHK2,Hosakerehalli,1250,15000,2
16974,BHK2,Ejipura,1016,16000,2
16975,BHK2,Whitefield Hope Farm Junction,1200,23000,2
16976,BHK3,Nagarbhavi,1400,18000,3
16978,BHK3,Bellandur,1450,29000,3
16979,BHK3,Mahadevapura,1490,20000,3
16980,BHK3,Munnekollal,1650,27000,3
16981,BHK2,Balagere,1007,23000,2
16982,BHK2,Koramangala,850,16000,2
16983,BHK2,other,1150,15000,2
16984,BHK3,Brookefield,1500,36000,3
16985,BHK2,Sheshadripuram,1500,20000,2
16986,BHK2,other,600,13000,2
16987,BHK2,Adugodi,600,18000,2
16988,BHK2,Basavanagudi,1200,16000,2
16990,BHK1,other,950,25000,1
16991,BHK2,Mahadevapura,1000,17000,2
16993,BHK1,Bilekahalli,1447,32000,1
16994,BHK2,other,1260,13500,2
16995,BHK2,Chansandra,1000,12000,2
16996,BHK2,Kasavanahalli,1330,26000,2
16997,BHK2,BTM Layout 1,900,19000,2
16998,BHK3,Thubarahalli,1667,30000,3
16999,BHK1,Basaveshwar Nagar,750,10000,1
17000,BHK1,BTM Layout,600,9500,1
17001,BHK3,Kaikondrahalli,1500,33000,3
17002,BHK2,Kumaraswamy Layout,1200,16000,2
17003,BHK1,Hanumanthnagar,650,8000,1
17004,BHK2,"Whitefield, Bengaluru, Karnataka, India",770,20000,2
17005,BHK2,other,1105,35000,2
17006,BHK2,Mahadevapura,1200,16000,2
17007,BHK3,other,1500,31000,3
17008,BHK2,Kadubeesanahalli,1182,25000,2
17009,BHK1,Madiwala,600,11500,1
17011,BHK2,Jayanagara,1500,20000,2
17012,BHK2,Attiguppe,800,15000,2
17014,BHK2,other,660,20000,2
17015,BHK2,Attiguppe,800,15000,2
17016,BHK2,other,2400,20000,2
17017,BHK3,other,1327,18000,3
17018,BHK2,Kaggadasapura,1200,17000,2
17019,BHK2,Vijaya Nagar,1200,24000,2
17020,BHK2,Banashankari,700,15000,2
17021,BHK2,"Thubarahalli,Whitefield",1270,25000,2
17022,BHK3,B Narayanapura,1340,23000,3
17023,BHK2,Varthur,1250,18000,2
17024,BHK2,Whitefield,1300,26000,2
17026,BHK2,Bhoganhalli,1035,25000,2
17027,BHK3,Bellandur,2080,32000,3
17028,BHK2,other,850,17000,2
17029,BHK3,other,600,25000,3
17030,BHK2,Mahadevapura,1200,26000,2
17031,BHK3,"Kariyammana Agrahara,Bellandur",1850,37000,3
17033,BHK1,Whitefield,750,16000,1
17034,BHK2,Padmanabhanagar,1000,17000,2
17035,BHK2,Doddanekundi,1000,15000,2
17036,BHK2,J P Nagar,600,11000,2
17037,BHK3,other,2400,40000,3
17038,BHK3,Whitefield Hope Farm Junction,1385,23500,3
17039,BHK2,other,1050,28000,2
17040,BHK3,BTM 1st Stage,1780,25000,3
17041,BHK2,Vibhutipura,745,14000,2
17042,BHK2,Brookefield,1550,33000,2
17043,BHK2,Banashankari,900,15000,2
17044,BHK2,other,1200,12000,2
17045,BHK3,Whitefield,1450,22000,3
17046,BHK2,"Kundalahalli,Whitefield",1100,23000,2
17049,BHK1,Banashankari,6040,11000,1
17050,BHK3,Kasavanahalli Off Sarjapur Road,1505,27000,3
17051,BHK4,other,2500,50000,4
17053,BHK2,Chikkalasandra,1650,14000,2
17054,BHK1,Sudhama Nagar,600,9000,1
17055,BHK3,other,1300,29000,3
17057,BHK3,Bellandur,1193,25000,3
17058,BHK2,Bellandur,1450,25000,2
17059,BHK2,Pulikeshi Nagar,1150,24000,2
17060,BHK2,Banashankari 3rd Stage,700,15000,2
17061,BHK2,B Narayanapura,800,17500,2
17062,BHK3,AECS Layout,1500,29000,3
17063,BHK3,other,1700,35000,3
17065,BHK2,other,900,10000,2
17066,BHK3,Whitefield,1700,26000,3
17067,BHK2,"Thubarahalli,Whitefield",1140,22500,2
17068,BHK2,Cox Town,1200,25000,2
17069,BHK3,other,1600,18000,3
17070,BHK3,Banashankari Stage II,1325,24000,3
17071,BHK2,other,1000,15000,2
17072,BHK1,Jayanagar,900,16000,1
17074,BHK3,Rajaji Nagar,1200,25000,3
17075,BHK2,Bommanahalli,990,11000,2
17076,BHK2,Krishnarajapura,1254,23000,2
17078,BHK2,Brookefield,1340,23000,2
17079,BHK1,JP Nagar,800,17000,1
17080,BHK2,BTM Layout,600,12000,2
17081,BHK2,Mangammanapalya,600,10000,2
17082,BHK2,other,1323,22000,2
17083,BHK2,"Stage 2,BTM 2nd Stage",1209,24000,2
17084,BHK3,Bellandur,1474,25000,3
17085,BHK3,Bommanahalli,1350,19000,3
17086,BHK2,New Tippasandra,900,19000,2
17087,BHK2,Bellandur,1200,24500,2
17088,BHK3,Doddanekkundi,1374,23000,3
17089,BHK2,Thubarahalli,1050,20000,2
17091,BHK3,Bellandur,1370,25000,3
17092,BHK3,other,1000,18000,3
17093,BHK2,"Maithri Layout,Kadugodi",1155,22000,2
17095,BHK2,HSR layout Sector 2,1200,22500,2
17096,BHK4,Marathahalli,2200,40000,4
17097,BHK3,Nagarbhavi,1600,18500,3
17098,BHK2,"Silver Springs Layout,Munnekollal",1150,19500,2
17100,BHK2,other,1200,16500,2
17101,BHK2,other,1200,12000,2
17102,BHK2,Jogupalya,1100,12000,2
17103,BHK4,HSR Layout,1800,35000,4
17105,BHK2,Chikkakannalli,1194,25000,2
17106,BHK1,Banashankari,1200,12000,1
17107,BHK3,other,1600,28000,3
17108,BHK1,Basavanagudi,700,16000,1
17109,BHK3,other,1053,21000,3
17110,BHK4,other,2395,50000,4
17111,BHK3,Gunjur Palya,1400,22000,3
17112,BHK2,Basavanagudi,1200,18000,2
17114,BHK2,other,700,8000,2
17115,BHK2,Doddanekundi,1200,20000,2
17117,BHK2,Nagarbhavi,700,12000,2
17118,BHK2,Banashankari,750,12000,2
17119,BHK2,other,850,15000,2
17120,BHK2,other,1082,22500,2
17121,BHK1,other,600,15000,1
17122,BHK2,other,600,18000,2
17123,BHK1,Bellandur,950,8000,1
17124,BHK2,Kodihalli,1370,27500,2
17126,BHK2,"Green Glen Layout,Bellandur",1000,18000,2
17127,BHK2,Basaveshwara Nagar,1000,16000,2
17128,BHK2,HSR Layout,1200,26000,2
17129,BHK3,Jayanagar,1100,18000,3
17130,BHK3,other,1600,24000,3
17131,BHK3,Banashankari,1300,18500,3
17132,BHK2,Gunjur Village,1170,23000,2
17133,BHK1,Banashankari,800,9000,1
17135,BHK2,Basavanagudi,880,24000,2
17136,BHK2,Brookefield,1370,26000,2
17137,BHK2,Nayanda Halli,1200,18000,2
17139,BHK2,Nagarbhavi,1000,13500,2
17140,BHK1,Ejipura,850,10000,1
17141,BHK3,Banashankari 3rd Stage,1550,19000,3
17142,BHK2,Roopena Agrahara,1100,23000,2
17143,BHK2,Bellandur,1250,25000,2
17144,BHK3,Wilson Garden,1100,28000,3
17145,BHK2,"Janatha Colony,Chikkabellandur",1100,22500,2
17146,BHK2,other,1000,20000,2
17148,BHK2,HSR Layout,1060,20000,2
17149,BHK2,"J P Nagar Phase 5,JP Nagar",1200,28000,2
17150,BHK3,Uttarahalli Hobli,1688,30000,3
17151,BHK2,other,950,15500,2
17152,BHK3,Banashankari,1350,20000,3
17154,BHK2,Kumaraswamy Layout,650,12000,2
17155,BHK2,Ejipura,950,19000,2
17157,BHK3,Kasavanahalli,1484,25000,3
17158,BHK1,Koramangala,800,14000,1
17159,BHK3,BTM Layout,1703,30000,3
17160,BHK2,Krishnarajapura,1250,21000,2
17161,BHK3,other,1600,20000,3
17162,BHK2,Srirampura,1050,20000,2
17163,BHK3,Rajaji Nagar,1700,32000,3
17164,BHK2,Banashankari Stage I,1200,19000,2
17165,BHK2,Munnekollal,1340,25000,2
17167,BHK3,Whitefield,1835,23000,3
17168,BHK2,Mahadevapura,1055,23000,2
17170,BHK2,Kaggadasapura,1100,14000,2
17172,BHK2,Adugodi,800,18000,2
17173,BHK3,Uttarahalli,1230,15000,3
17174,BHK2,"Immadihalli,Whitefield",1065,16000,2
17175,BHK2,Whitefield,1100,18000,2
17176,BHK2,Kempapura Agrahara,650,13000,2
17177,BHK2,Jayanagar,800,16000,2
17178,BHK3,Banashankari,1200,30000,3
17179,BHK2,Kamaksipalya,900,9000,2
17180,BHK2,other,1078,25000,2
17181,BHK3,Kaggadasapura,1490,24000,3
17182,BHK3,"Doddanekkundi,Doddanekkundi",1200,35000,3
17183,BHK2,Munnekollal,1000,15000,2
17184,BHK1,HSR Layout,600,12500,1
17185,BHK2,other,1000,19000,2
17186,BHK3,Munnekollal,1250,16000,3
17187,BHK2,Banashankari 3rd Stage,1140,12000,2
